POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,3,BHK,2835.155934,1,1,"Michael Palaya,Bangalore",50.817397,4.42145,280.985
Dealer,0,0,3,BHK,3200.0,1,1,"Frazer Town,Bangalore",12.997946,77.612863,500.44549166781326
Dealer,0,0,1,BHK,433.7464252,1,1,"Sundarpada,Bhubaneswar",20.230195,85.816005,60.398944265401006
Owner,0,0,1,BHK,500.0,1,1,"Kakkanad,Kochi",9.930471,76.271273,22.676924177030532
Owner,0,0,2,BHK,899.8875141000001,1,1,"Dayal Bagh Colony,Faridabad",28.492373,77.29630300000001,40.728742386280636
Owner,0,0,2,BHK,780.2340702,1,1,"Guduvancheri,Chennai",12.842686,80.063733,30.43934061840572
Dealer,0,0,2,BHK,1000.0,1,1,"Khandari,Agra",27.204996,77.990474,37.15468656089824
Owner,0,0,3,BHK,1850.13876,1,1,"Dollars Colony,Bangalore",15.346804,75.115177,115.07181347201924
Owner,0,0,3,BHK,2064.268993,1,1,"Semmancheri,Chennai",13.09,80.27,208.55546621194725
Dealer,0,0,3,BHK,1900.17735,1,1,"Kadugodi,Bangalore",12.995285,77.766797,126.19080883543512
Dealer,0,1,2,BHK,1013.918333,1,1,"kavesar,Maharashtra",18.96,72.82,108.88751502644806
Dealer,1,1,2,BHK,741.9898820000001,0,0,"Sector-150 Noida,Noida",28.429614,77.481711,42.454867875450645
Dealer,0,0,2,BHK,1179.941003,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229,71.57979569588264
Owner,0,0,1,BHK,495.049505,1,1,"New perungalathur,Chennai",12.9182,80.0824,20.520820561446072
Owner,0,0,4,BHK,3730.150272,1,1,"Yeshwanthpur Industrial Suburb,Bangalore",12.996619,77.668989,259.9259537643653
Owner,0,0,2,BHK,1230.044491,1,1,"JP Nagar,Bangalore",12.905368,77.580403,68.25626277715823
Dealer,0,0,3,BHK,1050.044683,1,1,"Bijoygarh,Kolkata",22.54111,88.33778000000001,51.36799213645868
Dealer,0,0,5,BHK,2505.719577,1,1,"Sector-35D Kharghar,Lalitpur",30.725549,76.755804,168.33933934239639
Dealer,1,1,2,BHK,661.0204503,0,1,"Kanjur marg (west),Maharashtra",18.96,72.82,126.28469184150103
Dealer,0,1,3,BHK,1515.31551,1,1,"Manpada,Mumbai",19.239813,72.962722,208.59139499095934
Dealer,0,0,1,RK,421.0240391,1,1,"Sector 20 Kharghar,Lalitpur",19.049214000000003,73.072916,48.94910407403676
Dealer,0,1,3,BHK,1655.933763,1,1,"Undri,Pune",18.452663,73.93104,118.65812154607082
Dealer,0,0,3,BHK,1460.280374,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,68.15459517587077
Dealer,0,0,3,BHK,1705.1054600000002,1,1,"Avalahalli,Bangalore",12.872314,77.56647099999999,116.12680177755188
Owner,0,0,1,BHK,511.0384301,1,1,"MCN Nagar,Chennai",13.09,80.27,26.25683187880861
Owner,0,0,3,BHK,1350.438893,1,1,"Sundarpada,Bhubaneswar",20.230195,85.816005,53.821898111279644
Dealer,1,1,2,BHK,1010.526316,0,1,"Tamando,Bhubaneswar",20.236361,85.743845,47.9062962552839
Dealer,1,1,2,BHK,1025.974026,0,1,"Mira Road,Maharashtra",19.283359,72.864964,79.50311987445315
Dealer,0,0,2,BHK,1230.101302,1,1,"Thanisandra,Bangalore",13.055985,77.622157,78.36051492473102
Owner,0,0,2,BHK,2500.0,1,1,"Doddanagudde,Udupi",13.358203,74.76106700000001,258.0015072347613
Dealer,0,0,3,BHK,1622.498648,1,1,"Baner,Pune",18.558319,73.77588,122.90262670635465
Dealer,0,0,4,BHK,4000.0,1,1,"Mahalaxmi,Lalitpur",24.69028,78.41889,309.9292713182997
Dealer,1,0,2,BHK,835.0,0,1,"Barasat,Kolkata",22.747639000000003,88.600902,24.64992841433524
Owner,0,0,2,BHK,1105.032823,1,1,"Vrindavan Yojna,Lucknow",26.766594,80.949809,40.45762350036943
Dealer,0,1,2,BHK,1050.094681,1,1,"Taloja Panchanand,Maharashtra",21.56128,74.21238000000001,58.81846594196699
Owner,0,0,1,BHK,500.0,1,1,"Shayadri Parisar,Bhopal",23.25,77.41667,25.560078486157906
Dealer,0,1,2,BHK,890.0045641,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,118.78671756702722
Owner,0,0,2,BHK,1000.0,1,1,"Amir Nishan,Aligarh",27.902268,78.083478,31.238380721159878
Dealer,0,0,2,BHK,886.1374119999999,1,1,"Panchavati,Maharashtra",20.014966,73.80789399999999,63.06088868883622
Dealer,0,1,3,BHK,1374.321881,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,61.02463003100715
Owner,0,0,2,BHK,1000.0,1,1,"NIBM,Pune",18.475864,73.89000899999999,60.69566477019648
Dealer,1,1,1,BHK,649.9535747,0,1,"Sector 23 Ulwe,Mumbai",18.973908,73.02510600000001,45.61102030865637
Dealer,0,1,4,BHK,3401.360544,1,1,"Kharadi,Pune",18.5438,73.9438,281.8214035391785
Owner,0,0,3,BHK,1762.1145370000002,1,1,"HSR Layout,Bangalore",12.91,77.64,120.621361892965
Dealer,1,0,3,BHK,1453.191489,0,1,"VIP Road,Guwahati",22.616946,88.431928,75.05619396857816
Owner,0,0,2,BHK,1157.14819,1,1,"Salaiya,Bhopal",23.150756,77.443534,38.774369901179526
Owner,0,0,2,BHK,970.0548292,1,1,"Simran City, Bhatagaon,Raipur",21.220033,81.624324,33.703003706401994
Dealer,0,0,3,BHK,1668.752607,1,1,"JP Nagar,Bangalore",12.905368,77.580403,123.9202182549234
Owner,0,0,2,BHK,1260.288066,1,1,"Zirakpur,Mohali",30.65,76.82,40.34922217209057
Dealer,1,0,3,BHK,1538.023355,0,1,"Phulnakhara,Bhubaneswar",20.26444,85.82806,77.62416809764737
Dealer,1,1,2,BHK,999.067537,0,1,"Mira Road East,Lalitpur",19.2836,72.8675,79.5610491030983
Dealer,0,0,2,BHK,1250.0,1,1,"V V Mohalla,Mysore",12.30306,76.64333,77.90714625415283
Dealer,1,1,2,BHK,1185.068141,0,1,"Balkum,Mumbai",19.222101,72.988231,136.47633425563433
Owner,0,0,1,BHK,280.0179211,1,1,"Sector-8 Vasundhara,Ghaziabad",28.65998,77.37027900000001,22.890889359476954
Dealer,1,0,2,BHK,1040.093944,0,1,"Karanjade,Mumbai",18.975268,73.109062,71.96165968813933
Dealer,0,0,2,BHK,1275.09893,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,76.24399773469665
Dealer,0,0,2,BHK,1155.0011550000002,1,1,"Sector 21 Ulwe,Maharashtra",18.973908,73.02510600000001,94.34674292248299
Dealer,0,1,2,BHK,962.3430962,1,1,"Wakad,Pune",18.5993,73.7625,62.44481324549497
Dealer,0,0,2,BHK,1350.009927,1,1,"Bellandur,Bangalore",12.9255,77.6765,82.77558086390155
Dealer,0,1,4,BHK,3694.581281,1,1,"Harlur,Bangalore",12.928575,77.58572099999999,480.50375424211745
Dealer,0,0,1,BHK,600.0282366,1,1,"Louis Wadi,Mumbai",18.96667,72.83333,40.840002559471415
Dealer,0,0,3,BHK,1580.162878,1,1,"Kharghar,Maharashtra",19.038205,73.06612,164.56073167628256
Dealer,1,1,2,BHK,911.2825458,0,1,"Moshi,Pune",18.669919,73.853723,61.40555672924565
Dealer,0,1,3,BHK,2616.312137,1,0,"Kharadi,Pune",18.5438,73.9438,255.4839843936961
Owner,0,0,2,BHK,785.0029291000001,1,1,"Karond,Bhopal",23.299119,77.400416,31.057921391772663
Owner,0,0,3,BHK,1460.209297,1,1,"Hoshangabad Road,Bhopal",22.75,77.72,48.69966705199906
Dealer,1,1,2,BHK,1385.402139,0,1,"Ajmer Road,Jaipur",26.928785,75.828002,44.90324408970291
Dealer,0,0,2,BHK,745.1564829,1,1,"Action Area 1D,Kolkata",22.574349,88.477785,26.111255951568488
Dealer,0,1,2,BHK,1130.015236,1,1,"Sector 5 Ulwe,Lalitpur",22.575343,88.433715,65.79480166415722
Dealer,0,0,2,BHK,941.6877943,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,29.170503861572126
Owner,0,0,3,BHK,2400.073848,1,1,"Korattur,Chennai",13.114624,80.188519,142.80165390960516
Owner,0,0,3,BHK,2280.790674,1,1,"Old Padra Road,Vadodara",22.23,73.08,91.4770791543691
Owner,0,0,3,BHK,2205.071665,1,1,"silver stone,Vadodara",22.270611,73.202905,146.6352560494002
Owner,0,0,3,BHK,1300.0,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,40.294663332899056
Dealer,0,0,3,BHK,1455.604076,1,1,"Sector-8 Ulwe,Maharashtra",19.216097,72.821721,124.32521312021314
Dealer,0,0,3,BHK,1409.727117,1,1,"Sector-35G Kharghar,Lalitpur",24.69028,78.41889,156.60361104597155
Dealer,0,0,2,BHK,1053.684562,1,1,"Sanganer,Jaipur",26.773189,75.61191,31.11199590128048
Owner,0,0,2,BHK,660.0324939,1,1,"Wright Town,Jabalpur",23.167719,79.92460799999999,24.070907504449625
Owner,0,0,3,BHK,1600.0,1,1,"Satya Nagar,Bhubaneswar",20.2814,85.849075,78.75710508021308
Dealer,0,0,2,BHK,1149.1894109999998,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,59.04362063222487
Owner,0,0,4,BHK,1440.057602,1,1,"Raja Park,Jaipur",26.894117,75.830052,50.00269985766526
Dealer,1,0,1,BHK,398.3794733,0,1,"kadamtala,Siliguri",26.724219,88.326357,16.64633231806231
Dealer,0,0,6,BHK,7200.100175,1,1,"Lower Parel,Lalitpur",18.996305,72.827789,3463.6
Dealer,0,0,3,BHK,1350.048216,1,1,"Sector-21 Noida,Noida",28.5889,77.3352,75.38613112695356
Dealer,0,0,1,BHK,560.0327824,1,1,"Kandivali (East),Maharashtra",19.1955,72.8728,87.2892286276463
Owner,0,0,3,BHK,1300.052002,1,1,"Ravi Talkies, Kedar Gouri Temple,Bhubaneswar",20.238307,85.8336195,53.114627631244595
Owner,0,0,2,BHK,830.1625735,1,1,"Talegaon Dabhade,Pune",18.72,73.68,41.940202665361596
Owner,0,0,1,BHK,586.879061,1,1,"Kirkatwadi,Pune",18.437138,73.794801,31.339242195219946
Dealer,0,0,2,BHK,680.0,1,1,"Kestopur,Kolkata",22.605438,88.422084,24.30723963606429
Dealer,0,0,1,BHK,420.0,1,1,"Kasba,Kolkata",22.519728,88.38573000000001,20.429209996586522
Dealer,1,1,2,BHK,904.9773756,0,1,"Mulund (West),Lalitpur",19.1759,72.9522,155.63552121231848
Dealer,0,1,4,BHK,2620.087336,1,1,"Thanisandra,Bangalore",13.055985,77.622157,202.31942168907375
Owner,0,0,2,BHK,1000.0,1,1,"Telugu Ganga Colony,Nellore",14.441787,78.831742,35.77670590061427
Dealer,0,0,1,BHK,550.0101854,1,1,"Sector 11 Koparkhairane,Mumbai",19.095064,73.008003,73.97302374961811
Owner,0,0,2,BHK,1320.272572,1,1,"Derabassi,Mohali",30.547898,76.802181,47.15642821115615
Dealer,0,1,2,BHK,944.0559441,1,1,"Sector-75 Noida,Noida",28.576117,77.382136,38.85965750861247
Dealer,0,1,1,BHK,408.0095411,1,1,"Dharavi,Mumbai",19.045171,72.853376,110.4164166210477
Dealer,0,0,3,BHK,1409.666283,1,1,"Gottigere,Bangalore",12.858535,77.590438,80.88545072453036
Dealer,0,0,2,BHK,1000.0,1,1,"Wakad,Pune",18.5993,73.7625,66.16165267153775
Owner,0,0,2,BHK,1020.408163,1,1,"Gopipura,Surat",21.17,72.83,29.851294877814468
Owner,0,0,2,BHK,1070.090958,1,1,"Doddaballapur,Bangalore",13.2882,77.4214,53.67200446569225
Owner,0,0,3,BHK,1500.0789519999998,1,1,"coolie bazaar,Kanpur",26.4725,80.33111,78.78445363450031
Owner,0,0,3,BHK,1692.384271,1,1,"Kompally,Secunderabad",17.546483,78.480303,77.70825191994568
Dealer,0,0,3,BHK,1258.695652,1,1,"Chandra Layout,Bangalore",12.960634,77.523237,159.37239730369615
Dealer,0,1,5,BHK,3333.333333,1,1,"Urwa,Mangalore",12.898066,74.834558,286.3368473185978
Owner,0,1,3,BHK,1750.1346260000005,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,67.57629707406433
Owner,0,0,3,BHK,1825.095057,1,1,"Kundli,Sonipat",28.874383,77.113251,62.33963094609372
Dealer,0,1,2,BHK,1156.011924,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,41.819117527156834
Dealer,0,1,2,BHK,1180.080245,1,1,"Sector-38 Seawoods,Mumbai",19.019169,73.01408599999999,136.0655701188554
Builder,1,1,4,BHK,2411.94487,0,0,"Kohka,Bhilai",21.226901,81.338759,200.86417912474874
Dealer,0,0,2,BHK,985.0929768,1,1,"Bansdroni,Kolkata",22.470809,88.36318100000001,44.658219037732195
Owner,0,0,1,BHK,435.0663476,1,1,"Kagal,Kolhapur",16.58,74.32,19.32684855204596
Owner,0,0,2,BHK,1000.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,41.466477570690905
Dealer,1,1,1,BHK,750.0340924999999,0,1,"Kasar vadavali,Lalitpur",24.6902,78.416,59.88721799129059
Owner,0,0,2,BHK,960.1181684,1,1,"Wadgaon Sheri,Pune",18.549645,73.924971,62.081230304544704
Owner,0,1,3,BHK,1300.052002,1,1,"Bommasandra,Bangalore",12.82,77.69,59.795205050455955
Owner,0,0,3,BHK,1225.033289,1,1,"Kandigai,Chennai",13.234221,80.212829,57.850539838164096
Dealer,0,0,3,BHK,1519.98784,1,1,"Seetharampalya,Bangalore",12.96991,77.59796,97.82258959348825
Dealer,0,0,2,BHK,800.0,1,1,"Garia,Kolkata",22.403867,88.47000600000001,31.368774250250013
Owner,0,1,3,BHK,1550.731059,1,1,"Baroli Ahir,Agra",27.683395,77.556282,83.27379946534744
Dealer,0,0,5,BHK,4554.697031000001,1,1,"Panchkutir Ganesh Nagar,Mumbai",21.135078,79.11474399999999,450.1458697692297
Dealer,1,0,2,BHK,1175.026307,0,1,"Rachamanahalli,Bangalore",12.718036,77.737065,60.738326514949364
Dealer,0,1,3,BHK,1849.786206,1,1,"Sector-79 Noida,Noida",28.558047,77.392752,96.81182888241243
Dealer,0,0,1,BHK,450.0127845,1,1,"Malad (West),Lalitpur",19.1849,72.8347,101.93205164061294
Dealer,0,0,2,BHK,889.0864637,1,1,"Medavakkam,Chennai",12.91716,80.19287,45.331034733968124
Owner,0,0,3,BHK,1500.214316,1,1,"Blishotel Back Side,Tirupati",-16.302435,-48.948623,567.1354545454545
Owner,0,0,1,BHK,1400.0518539999998,1,1,"Sapru Marg,Lucknow",26.86056,80.91583,70.17696127224718
Dealer,0,0,6,BHK,3565.551289,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972,369.25016369251426
Owner,0,0,1,BHK,771.0843373,1,1,"Electronic City Phase1,Bangalore",12.8458,77.6727,33.31515191428295
Dealer,1,1,4,BHK,2460.0,0,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,113.17209356523337
Dealer,0,1,3,BHK,1463.176719,1,1,"Andheri (West),Lalitpur",19.139348,72.820458,424.52124222770675
Owner,0,0,2,BHK,1596.491228,1,1,"Jafrabad,Godhra",22.798908,73.643936,53.01064765726811
Owner,0,0,2,BHK,1506.807867,1,1,"Shanti Nagar,Goa",15.397666,74.01168,87.00927663114376
Dealer,1,1,3,BHK,2249.396135,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,83.88829794902924
Owner,0,0,2,BHK,884.9557522,1,1,"Madhyamgram,Kolkata",22.7,88.45,30.80396222713517
Dealer,0,0,4,BHK,3200.119074,1,1,"Koregaon Park Annexe,Pune",18.5333,73.9,302.37273268698283
Dealer,0,1,1,BHK,646.5705548,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,22.007141711841324
Owner,0,0,2,BHK,1100.110011,1,1,"GN Mills,Coimbatore",11.061387,76.945337,48.02564418535181
Owner,0,0,3,BHK,2500.0,1,1,"Maruti Nagar,Rajkot",21.729768,70.43892,173.70238458171727
Dealer,1,1,2,BHK,1420.0,0,1,"Kadri,Mangalore",12.88419,74.85526,83.54386908609024
Dealer,0,1,3,BHK,1833.333333,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169,103.08285938549
Dealer,0,0,2,BHK,1400.258509,1,1,"Perungudi,Chennai",12.961,80.2409,82.710837609365
Owner,0,0,1,BHK,450.02368550000006,1,1,"Sector-56 Noida,Noida",28.603591,77.342338,24.527490724201254
Dealer,0,1,3,BHK,745.123822,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,28.650197714828685
Owner,0,0,2,BHK,911.9407239,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,34.32693089173185
Dealer,0,0,2,BHK,1149.92722,1,1,"NH-8,Neemrana",12.973237,77.64685899999999,58.84586072818284
Dealer,0,0,2,BHK,578.0089813999999,1,1,"Tilak Nagar,Lalitpur",28.6396,77.0884,116.40556455558584
Dealer,0,1,2,BHK,1200.501253,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,54.518507559565954
Dealer,1,1,3,BHK,1749.883341,0,1,"Baner,Pune",18.558319,73.77588,144.9760231203867
Dealer,1,1,3,BHK,1590.583744,0,1,"Budigere,Bangalore",13.141581,77.749756,98.53509539703015
Dealer,1,0,2,BHK,1025.183864,0,1,"Vikas Nagar,Kanpur",26.897642,80.961744,38.35548587014444
Dealer,0,0,3,BHK,961.5384615,1,1,"Tambaram Sanatoruim,Chennai",12.9376465,80.1311095,58.710934219209285
Dealer,0,1,3,BHK,1960.784314,1,1,"Sector-85 Mohali,Mohali",30.66486,76.70610699999999,83.91006011366368
Dealer,1,1,1,BHK,444.7006506,0,0,"Ghodbunder Road,Maharashtra",18.96,72.82,69.01654563779593
Dealer,0,1,3,BHK,2387.950037,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082,127.94955039007556
Owner,0,0,1,BHK,560.0430802,1,1,"Hadapsar Gaon,Pune",18.49667,73.94167,28.74727340784432
Dealer,0,0,3,BHK,1169.769098,1,1,"Veera Desai Road,Lalitpur",24.6902,78.416,219.09347388894764
Dealer,0,0,2,BHK,1210.219632,1,1,"Khanpur Khola,Alwar",28.182568,76.809055,31.85517482809384
Owner,0,0,2,BHK,860.1103537999999,1,1,"3rd Phase JP Nagar,Bangalore",35.578524,139.554449,92.81430054295069
Owner,0,0,3,BHK,1250.0,1,1,"Mudaliarpet,Pondicherry",11.920378,79.808646,68.27385543636741
Dealer,0,0,3,BHK,1305.173232,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,69.33357834714178
Dealer,0,1,2,BHK,966.7487685,1,1,"Perumbakkam,Chennai",12.9053,80.1986,47.6182412587806
Dealer,1,1,3,BHK,1058.536585,0,0,"Yelahanka,Bangalore",13.11389,77.59833,65.1397047076926
Dealer,0,1,4,BHK,3800.217155,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375,275.06624116782945
Dealer,1,0,4,BHK,4000.0,0,1,"Vesu,Surat",21.143354,72.770931,197.565
Owner,0,0,2,BHK,1050.093758,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,41.02343660323098
Dealer,0,0,2,BHK,1076.104502,1,1,"Marol,Maharashtra",19.111438,72.878724,189.0068399640951
Dealer,0,0,2,BHK,1124.648547,1,1,"Jagatpura,Jaipur",26.832353,75.841749,30.385971061440756
Owner,0,1,2,BHK,899.9280058,1,1,"Kalindipuram,Allahabad",25.426143,81.768024,34.62459176042631
Dealer,0,0,1,BHK,700.0474608,1,1,"Kalamboli,Maharashtra",19.024,73.10300000000001,42.4436428515718
Dealer,0,1,1,BHK,625.0,1,1,"Ravet,Pune",18.651598,73.735448,39.63435607751087
Dealer,0,0,2,BHK,1228.813559,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731,264.61696677124155
Dealer,0,0,3,BHK,1842.105263,1,1,"Mominpore,Kolkata",22.54111,88.33778000000001,123.36867365801862
Owner,0,0,2,BHK,985.1088202,1,1,"Sarjapura - Attibele Road,Bangalore",12.86,77.786,47.06363954379617
Dealer,0,1,1,BHK,424.35815830000007,1,0,"Kanjur Marg (East),Maharashtra",18.96,72.82,94.097049679691
Dealer,1,0,2,BHK,1003.167899,0,1,"Sowmya Nagar,Chennai",13.08389,80.27,55.64506413211283
Dealer,1,0,3,BHK,1574.980313,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356,114.9311548352572
Owner,0,0,2,BHK,1120.162933,1,1,"New Nandanvan,Nagpur",21.135502,79.128351,47.24887686633915
Dealer,0,0,2,BHK,832.318311,1,1,"Madhyamgram,Kolkata",22.7,88.45,26.065518253222248
Owner,0,0,2,BHK,800.0,1,1,"Byagadadhenahalli,Bangalore",12.758604,77.700377,31.371105220999404
Dealer,0,0,3,BHK,1959.983667,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,62.937177181891144
Dealer,0,0,3,BHK,2923.58804,1,1,"Avalahalli,Bangalore",12.872314,77.56647099999999,298.06362233029773
Owner,0,1,3,BHK,1540.134082,1,1,"Sector-143B Noida,Noida",28.495803,77.42684799999999,73.77287638800102
Dealer,0,1,3,BHK,1880.437833,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667,74.45877553906877
Dealer,1,1,1,BHK,593.6438137,0,0,"Perungalathur,Chennai",12.9182,80.0824,38.676367537965504
Dealer,0,0,3,BHK,1300.041271,1,1,"New Town,Kolkata",22.5922,88.484911,67.05870438679642
Dealer,0,1,2,BHK,578.9473684,1,0,"Kolapakkam,Chennai",13.007082,80.15149699999999,39.87572379225519
Owner,0,0,2,BHK,1100.063465,1,1,"Amruthahalli,Bangalore",13.063752,77.605027,54.01602746023932
Dealer,0,0,2,BHK,1360.103627,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,44.890675289094126
Dealer,0,0,1,BHK,585.0519234,1,1,"Nanded,Pune",18.456994,73.79049300000001,39.29305128087884
Dealer,0,1,2,BHK,659.1191067000001,1,1,"Chembur,Lalitpur",19.05871,72.89969,183.07022010285817
Dealer,0,0,3,BHK,1584.307808,1,1,"Sunny Enclave,Mohali",30.664299,76.817624,65.83704954001696
Owner,0,0,2,BHK,609.9048548,1,1,"Mevalurkuppam,Kanchipuram",13.031849,80.006479,33.35716097586027
Dealer,0,1,3,BHK,1693.3333329999998,1,1,"Pandeshwar,Mangalore",12.85917,74.83844,104.00889795933765
Dealer,0,0,3,BHK,973.0363423,1,1,"Pandurang Industrial Area,Pune",17.994754999999998,74.441908,70.7526739687219
Builder,0,1,3,BHK,1364.06397,1,0,"Jagatpura,Jaipur",26.832353,75.841749,44.48026035410186
Dealer,1,0,2,BHK,636.0424028,0,1,"Kasar vadavali,Maharashtra",20.084522,72.900306,62.43862341009458
Dealer,0,0,4,BHK,3000.352983,1,1,"bawadiakalan,Bhopal",23.25,77.41667,233.47315671682324
Owner,0,0,1,BHK,500.8586148,1,1,"Sector 4B Vasundhara,Ghaziabad",30.750026,76.802934,25.10962945300246
Dealer,1,1,4,BHK,1567.976388,0,0,"Sector-3 Gurgaon,Gurgaon",28.363365,76.919386,114.96381451143071
Dealer,0,0,4,BHK,1845.01845,1,1,"Behala,Kolkata",22.498882,88.31755600000001,160.27072254429794
Owner,0,0,2,BHK,1361.182821,1,1,"Hosur Road,Bangalore",12.752264,77.45273900000001,65.76966142192455
Dealer,1,1,2,BHK,722.7870072000001,0,1,"Rajpur Road,Dehradun",30.33503,78.05482099999999,45.556050210893176
Builder,1,1,3,BHK,2115.0,0,0,"Sargasan,Gandhinagar",23.182972,72.611485,80.00732899878314
Dealer,1,1,3,BHK,918.0207473,0,1,"Kandivali (East),Lalitpur",19.1955,72.8728,200.21887563746463
Owner,0,0,2,BHK,1200.192031,1,1,"Swaminarayan Nagar,Jamnagar",22.43154,70.0501,41.17929127313949
Dealer,1,1,2,BHK,1061.721404,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728,157.65653467505902
Dealer,0,0,3,BHK,1658.202923,1,1,"Whitefield,Bangalore",12.9958935,77.761394,109.27197655172039
Dealer,0,0,3,BHK,1428.571429,1,1,"Sector-93 A Noida,Noida",21.0,77.0,82.96563424875622
Owner,0,0,2,BHK,1030.131342,1,1,"Defence Colony Layout,Secunderabad",28.5734,77.2307,45.142716685766246
Owner,0,0,2,BHK,871.0311885,1,1,"Prithviraj Nagar,Nagpur",26.900156,75.69534200000001,26.223747419233227
Owner,0,1,1,BHK,629.9212597999999,1,1,"Sector - 51 Bhiwadi,Bhiwadi",28.78333,76.13333,20.71732381163481
Dealer,0,0,2,BHK,1128.003923,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,54.47009758469599
Owner,0,1,2,BHK,915.1223976,1,1,"Sidcul NH 73,Haridwar",29.96667,78.16667,38.29191744819647
Dealer,0,1,4,BHK,2292.214959,1,1,"Manpada,Lalitpur",24.69028,78.41889,369.8589094313817
Dealer,0,1,2,BHK,900.0216872999999,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,108.6067758767917
Owner,1,0,2,BHK,900.2057613,0,1,"Wadi,Nagpur",21.1553,79.0109,35.93936580927231
Builder,1,1,2,BHK,900.0,0,0,"Ajmer Road,Jaipur",26.928785,75.828002,28.10107226641208
Owner,0,0,3,BHK,800.0,1,1,"Partapur,Meerut",28.928704,77.64107800000001,36.15262581921687
Dealer,1,0,2,BHK,1223.076923,0,1,"Banjara Layout,Bangalore",12.96991,77.59796,78.8050596896367
Dealer,0,0,3,BHK,1726.886291,1,1,"JP Nagar,Bangalore",12.905368,77.580403,139.70524938510812
Dealer,0,0,3,BHK,1370.147395,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,70.57638831472629
Dealer,0,1,1,BHK,480.0,1,1,"Mahim,Palghar",19.6394,72.7256,17.4062864787485
Owner,0,1,3,BHK,1680.244399,1,1,"Hosa Road,Bangalore",12.863589,77.656426,100.82716892854489
Dealer,0,1,2,BHK,1217.210794,1,0,"Medavakkam,Chennai",12.91716,80.19287,68.2656651705698
Owner,0,0,1,BHK,345.9637562,1,1,"Kudibhagtasni,Jodhpur",26.173068,73.26135,15.011292079098892
Owner,0,0,3,BHK,2404.135112,1,1,"Chak Garia,Kolkata",22.54111,88.33778000000001,171.1504305657743
Dealer,0,0,1,BHK,542.0054201,1,1,"Sus,Pune",18.539812,73.737678,39.084101384144276
Dealer,0,1,3,BHK,1175.241577,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,37.587729746274626
Dealer,0,0,3,BHK,1761.855821,1,1,"Ambedkar Nagar,Bangalore",13.019578,77.017574,130.62814084388125
Dealer,0,1,1,BHK,744.7680048,1,1,"Malad (West),Mumbai",19.1849,72.8347,101.08323249503441
Owner,0,0,2,BHK,786.0090391,1,1,"Venkatapuram,Chennai",13.09,80.27,48.346584771450644
Owner,0,0,2,BHK,949.7964722000002,1,1,"Mota Mava,Rajkot",22.268444,70.75403299999999,29.54804951255106
Owner,0,0,3,BHK,1456.075069,1,1,"Miramar,Panaji",15.4723,73.8097,108.2568092341185
Owner,0,1,3,BHK,775.1937984,1,1,"Charoda,Bhilai",21.201983,81.374348,36.078587488447894
Dealer,0,1,2,BHK,1350.016464,1,1,"Worli,Maharashtra",19.0167,72.8167,395.97323157251094
Dealer,0,1,2,BHK,1289.4545050000002,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,234.7907348661706
Owner,0,1,2,BHK,699.9681833,1,1,"Motibagh,Nagpur",21.15389,79.08306,23.375990003324123
Dealer,0,1,3,BHK,1720.212497,1,1,"Mohamadwadi,Pune",18.52361,73.84778,140.88155304533373
